review_id	sentiment	label_id	input_ids	review_body	date
6537	1	2	[0, 100, 33, 10, 367, 1763, 9, 16224, 11527, 18, 8, 65, 631, 939, 269, 101, 59, 106, 16, 49, 4292, 2564, 4, 939, 308, 42, 1763, 11, 258, 5, 8978, 8, 12339, 1437, 2162, 258, 11, 127, 2340, 204, 4, 51, 40, 4140, 98, 114, 51, 32, 10, 410, 41783, 23, 860, 15, 218, 75, 1836, 62, 4, 2299, 5940, 209, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a few pair of charlie's and one thing i really like about them is their consistent fit. i own this pair in both the orange and gray  bought both in my normal 4. they will stretch so if they are a little snug at try on don't size up. definitely recommend these pants.	2021-10-15T19:41:55Z
4217	-1	0	[0, 713, 299, 16, 269, 11962, 1437, 53, 5, 25816, 12213, 5, 6399, 12272, 110, 28762, 4, 939, 3608, 2498, 10, 6013, 12213, 7, 1744, 110, 3024, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is really cute  but the threads underneath the shirt scratch your torso. i suggest wearing a tank underneath to protect your skin.	2021-10-15T19:41:55Z
7627	1	2	[0, 2847, 939, 64, 192, 596, 42, 429, 45, 28, 41, 2770, 6399, 1437, 24, 1237, 10, 410, 739, 4356, 139, 8, 63, 251, 4, 939, 437, 195, 108, 245, 113, 8, 63, 818, 7, 127, 15145, 1437, 53, 43796, 281, 10, 363, 571, 3355, 1437, 24, 18, 2770, 328, 2422, 3137, 24382, 8, 63, 122, 127, 92, 2674, 181, 1176, 2583, 3588, 4, 29784, 4, 939, 429, 3568, 24, 25, 10, 6399, 350, 1437, 53, 144, 533, 95, 1236, 12614, 918, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So i can see why this might not be an amazing shirt  it runs a little large imo and its long. i'm 5'5"" and its almost to my knees  but......as a nightgown  it's amazing! super comfy and its now my new favorite pajama dress. lol. i might wear it as a shirt too  but most likely just jammies!"	2021-10-15T19:41:55Z
8993	1	2	[0, 30327, 372, 275, 4, 1437, 2579, 6143, 1468, 8, 372, 2564, 4, 1437, 40, 28, 441, 7, 3568, 19, 171, 383, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really great best.  nice substantial material and great fit.  will be able to wear with many things.	2021-10-15T19:41:55Z
10640	1	2	[0, 33150, 196, 88, 5, 1400, 8, 5, 78, 631, 14, 2037, 127, 2295, 21, 42, 3588, 4, 372, 6184, 8, 10199, 1437, 10, 1318, 1437, 16106, 2125, 4, 939, 524, 10, 1836, 204, 8, 3584, 41, 3023, 29, 4716, 1459, 1437, 1302, 7, 422, 95, 10, 29826, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Walked into the store and the first thing that caught my eye was this dress. great pattern and fabric  a quality  versatile piece. i am a size 4 and purchased an xs petite  seems to run just a tad big.	2021-10-15T19:41:55Z
15368	-1	0	[0, 771, 17184, 7, 101, 42, 1907, 4, 11962, 5780, 4, 402, 59, 5, 22523, 8, 5933, 9, 42, 299, 399, 75, 173, 15, 162, 4, 21, 10, 410, 2233, 219, 4, 939, 437, 195, 108, 306, 1437, 16157, 29882, 1437, 1836, 3023, 29, 12, 29, 4, 429, 28, 847, 254, 15, 430, 809, 1907, 1437, 939, 437, 1946, 19487, 8, 7714, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to like this type. cute print. something about the width and length of this top didn't work on me. was a little boxy. i'm 5'4  135lbs  size xs-s. might be cuter on different body type  i'm hourglass and athletic.	2021-10-15T19:41:55Z
9584	0	1	[0, 47180, 16, 2579, 4, 1521, 74, 28, 98, 372, 114, 24, 399, 75, 2564, 98, 739, 328, 939, 524, 195, 108, 306, 113, 16970, 29882, 1437, 7714, 1119, 4, 5, 3588, 115, 28, 12138, 5357, 939, 206, 36, 102, 182, 11875, 1816, 23, 6215, 222, 42, 43, 1437, 53, 24, 16, 45, 966, 68, 26758, 11, 127, 2979, 4, 114, 15, 1392, 939, 429, 489, 24, 528, 7, 5, 20534, 459, 9, 3357, 24, 1437, 959, 1437, 24, 16, 45, 22, 19322, 219, 72, 24, 10698, 8578, 11, 5, 10762, 1437, 818, 350, 7082, 1437, 8, 5, 1079, 1326, 101, 10, 17284, 14072, 4, 98, 5779, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Material is nice. design would be so great if it didn't fit so large! i am 5'4"" 118lbs  athletic build. the dress could be belted i think (a very slim girl at retailer did this)  but it is not worth $158 in my opinion. if on sale i might keep it due to the hastle of returning it  however  it is not ""flowy."" it fits okay in the shoulders  almost too loose  and the rest looks like a potato sack. so disappointed!!"	2021-10-15T19:41:55Z
6085	1	2	[0, 713, 23204, 16, 4613, 13, 628, 1035, 73, 23099, 1136, 50, 12924, 1650, 81, 251, 21764, 4, 5, 21764, 326, 15888, 95, 874, 5, 13789, 1437, 61, 1302, 2829, 8372, 77, 78, 2057, 24, 15, 111, 25, 600, 51, 197, 28, 10, 29826, 1181, 36, 2457, 1755, 5, 204, 2690, 43, 1437, 53, 939, 1335, 4309, 59, 42, 150, 2498, 5, 23204, 8, 24, 473, 356, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is wonderful for late summer/early fall or cooler weather over long sleeves. the sleeves taper just below the elbow  which seems slightly odd when first putting it on - as though they should be a tad longer (hence the 4 stars)  but i quickly forget about this while wearing the sweater and it does look great!	2021-10-15T19:41:55Z
1081	0	1	[0, 30327, 770, 7, 657, 3588, 53, 402, 21, 160, 19, 2564, 4, 10199, 16, 9869, 8, 43805, 4617, 2579, 9574, 2496, 21, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really wanted to love dress but something was off with fit. fabric is lovely and zipper detail nice unfortunately style was not for me.	2021-10-15T19:41:55Z
16538	1	2	[0, 15852, 682, 3584, 10, 1763, 9, 6239, 10844, 31, 6215, 11, 127, 2340, 1836, 1437, 939, 439, 789, 8, 2740, 209, 142, 939, 956, 10, 2972, 5246, 906, 2564, 36, 4783, 1690, 3623, 918, 1747, 12256, 322, 51, 2564, 2345, 9, 380, 11, 5, 2418, 1437, 53, 2782, 2115, 14784, 8, 32, 10, 828, 55, 41783, 4, 939, 362, 106, 7, 5, 7886, 994, 8, 56, 5, 5933, 551, 62, 36, 118, 460, 33, 7, 109, 42, 1437, 53, 209, 58, 1605, 251, 322, 51, 32, 45, 25, 22877, 25, 15, 5, 1421, 1437, 53, 40, 202, 447, 13, 164, 7, 173, 4, 45, 269, 99, 939, 21, 546, 13, 36, 260, 358, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Having recently purchased a pair of citizen jeans from retailer in my normal size  i went ahead and ordered these because i needed a skinnier fit (my stevies finally ripped). they fit sort of big in the seat  but improved upon washing and are a bit more snug. i took them to the tailors and had the length taken up (i always have to do this  but these were particularly long). they are not as skinny as on the model  but will still working for going to work. not really what i was looking for (an every	2021-10-15T19:41:55Z
11870	0	1	[0, 19993, 1722, 219, 299, 111, 1969, 13, 9881, 5863, 4, 5, 5674, 16, 2299, 45, 41345, 5579, 24, 16, 10, 18820, 8978, 4, 5779, 25, 939, 21, 164, 13, 10, 914, 4, 939, 197, 33, 1613, 160, 9, 5, 2170, 8, 45, 5, 3195, 766, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Billowy top - perfect for casual comfort. the topic is definitely not raspberry-- it is a sunset orange. disappointed as i was going for a match. i should have gone off of the picture and not the color name.	2021-10-15T19:41:55Z
16202	1	2	[0, 100, 657, 42, 3588, 98, 203, 939, 2162, 24, 11, 132, 8089, 1437, 24, 18, 98, 3793, 8, 23889, 1437, 939, 236, 7, 697, 11, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress so much i bought it in 2 colors  it's so soft and cozy  i want to live in it!	2021-10-15T19:41:55Z
2897	0	1	[0, 100, 2162, 42, 13855, 6439, 11, 10, 1836, 4761, 36, 2881, 417, 1437, 1105, 13977, 1437, 2843, 28097, 73, 39707, 322, 939, 33, 10, 13855, 6439, 11, 42, 2496, 53, 24, 18, 22288, 98, 939, 21, 546, 13, 65, 939, 115, 3568, 10677, 4, 14, 26, 1437, 190, 939, 240, 10, 19728, 19, 42, 13855, 6439, 4, 5, 1272, 58, 209, 35, 78, 1437, 24, 21, 182, 543, 7, 120, 15, 4, 182, 543, 7, 3318, 5, 124, 1437, 120, 70, 237, 9217, 190, 1437, 3016, 1437, 9646, 127, 11689, 1437, 4753, 4, 3739, 9, 29520, 154, 4, 110, 189, 240, 10, 1784, 7, 244, 4, 114, 939, 5844, 75, 57, 608, 10, 319, 9, 11025, 1437, 939, 189, 45, 33, 2312, 4, 683, 15, 1437, 2]	I bought this jumpsuit in a size medium (32d  31 waist  38 hips/butt). i have a jumpsuit in this style but it's silk so i was looking for one i could wear anytime. that said  even i need a heel with this jumpsuit. the problems were these: first  it was very hard to get on. very hard to tie the back  get all four panels even  tied  hiding my bra  etc. lots of fussing. your may need a partner to help. if i hadn't been doing a lot of yoga  i may not have managed. once on  the style looked great. as	2021-10-15T19:41:55Z
13586	1	2	[0, 4528, 32, 127, 5548, 3581, 9304, 4, 5, 13977, 1971, 15383, 12935, 19, 358, 10397, 190, 396, 27402, 70, 5, 169, 15, 614, 4, 939, 6329, 3568, 10, 650, 8, 1249, 62, 562, 5, 739, 98, 5, 13977, 1971, 399, 75, 847, 11, 127, 2380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are my favourite sleep pants. the waist band shrinks with every wash even without drying all the way on low. i normally wear a small and ended up getting the large so the waist band didn't cut in my sides.	2021-10-15T19:41:55Z
1694	1	2	[0, 100, 657, 5, 5136, 9, 42, 3588, 4, 5, 2496, 64, 28, 7001, 62, 50, 159, 4, 5, 31622, 32, 7540, 594, 10, 410, 61, 630, 75, 173, 13, 358, 809, 1907, 4, 5, 7174, 1468, 64, 120, 2037, 8, 29650, 2773, 53, 3680, 42, 3588, 16, 10, 2007, 15391, 1285, 7, 127, 16198, 4, 5, 5933, 16, 95, 235, 1437, 45, 350, 251, 101, 103, 97, 19220, 118, 14442, 4, 5, 14187, 12213, 3587, 23, 5, 1969, 5933, 25, 157, 4, 5, 299, 233, 16, 9321, 157, 98, 24, 64, 28, 10610, 19, 50, 396, 10, 11689, 4, 939, 524, 6329, 10, 204, 50, 231, 11, 14442, 4, 5, 13977, 9484, 2323, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the ease of this dress. the style can be dressed up or down. the straps are inset a little which doesn't work for every body type. the thin material can get caught and snag easily but otherwise this dress is a simple chic addition to my closet. the length is just right  not too long like some other maxi dresses. the lining underneath ends at the perfect length as well. the top part is lined well so it can be worn with or without a bra. i am normally a 4 or 6 in dresses. the waistband hits	2021-10-15T19:41:55Z
13963	-1	0	[0, 133, 3235, 16, 9869, 1437, 53, 24, 16, 182, 251, 11, 5, 28762, 8, 10778, 23, 5, 2985, 4, 939, 21, 174, 14, 24, 1237, 650, 8, 7, 1836, 62, 7, 10, 158, 4, 939, 222, 1437, 53, 939, 109, 45, 206, 5, 2735, 65, 74, 33, 626, 357, 4, 5, 11044, 16, 4486, 8, 24, 4072, 66, 77, 7587, 2550, 4, 2373, 9, 70, 24, 27995, 5, 18093, 4783, 4, 70, 11, 70, 45, 10, 205, 356, 13, 162, 4, 939, 524, 45, 2016, 53, 939, 109, 240, 18093, 4783, 323, 4, 6329, 939, 3568, 41, 290, 8, 11, 28788, 594, 9910, 10, 231, 4, 6661, 53, 24, 439, 124, 4, 939, 269, 770, 7, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1]	The suit is lovely  but it is very long in the torso and gaps at the leg. i was told that it runs small and to size up to a 10. i did  but i do not think the smaller one would have done better. the bust is fake and it turns out when untied. worst of all it emphasizes the tummy. all in all not a good look for me. i am not heavy but i do need tummy support. normally i wear an 8 and in garnet hill a 6. sorry but it went back. i really wanted to like it.	2021-10-15T19:41:55Z
19088	-1	0	[0, 100, 437, 195, 108, 246, 113, 59, 8325, 29882, 8, 2740, 10, 1836, 231, 4, 5, 5780, 15, 5, 10199, 16, 25, 421, 53, 5, 3989, 9, 5, 3588, 8, 2564, 58, 45, 205, 23, 70, 4, 939, 1153, 74, 3568, 10, 204, 1386, 9, 5, 231, 1437, 53, 115, 1137, 14, 190, 114, 939, 56, 5, 204, 1437, 5, 847, 9, 24, 202, 1979, 75, 28, 34203, 15, 162, 23, 70, 4, 24, 21, 3298, 4740, 11, 8372, 2127, 8, 56, 117, 3989, 4, 5, 15705, 10199, 16, 182, 11708, 8, 192, 149, 8, 5, 14187, 16, 2579, 1437, 19, 10, 15898, 9215, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'3"" about 130lbs and ordered a size 6. the print on the fabric is as expected but the shape of the dress and fit were not good at all. i probably would wear a 4 instead of the 6  but could tell that even if i had the 4  the cut of it still wouldn't be flattering on me at all. it was baggy in odd places and had no shape. the outer fabric is very sheer and see through and the lining is nice  with a fitted slip design."	2021-10-15T19:41:55Z
7051	-1	0	[0, 21518, 10178, 12, 3341, 13454, 4, 42, 6399, 16, 7174, 53, 45, 11, 10, 1099, 169, 8, 5, 3195, 8, 1521, 32, 269, 2579, 4, 53, 734, 405, 16, 269, 2233, 219, 8, 939, 437, 95, 7428, 9, 14, 356, 4, 5, 1181, 21764, 32, 10, 2704, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Another tent-like tee. this shirt is thin but not in a bad way and the color and design are really nice. but...it is really boxy and i'm just tired of that look. the longer sleeves are a plus for fall.	2021-10-15T19:41:55Z
6190	1	2	[0, 31414, 939, 115, 45, 192, 141, 42, 3588, 115, 120, 932, 53, 10, 195, 999, 1551, 479, 5, 129, 631, 14, 939, 802, 74, 28, 10, 2430, 16, 14, 24, 189, 39759, 2773, 4, 97, 87, 14, 42, 3588, 16, 5835, 15, 8, 939, 619, 24, 1237, 739, 479, 939, 3568, 10, 579, 329, 204, 8, 5, 3023, 29, 2564, 95, 235, 939, 437, 195, 2543, 231, 179, 6764, 1326, 372, 19, 10, 239, 19728, 187, 63, 269, 251, 7, 5, 1929, 61, 939, 101, 25, 444, 25, 5, 12224, 15, 42, 3588, 4, 939, 657, 24, 24, 817, 24, 966, 5, 425, 8, 14442, 62, 10, 9881, 3588, 479, 8, 63, 182, 3473, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hello i could not see how this dress could get anything but a 5 star review . the only thing that i thought would be a negative is that it may stag easily. other than that this dress is stunning on and i feel it runs large . i wear a sz 4 and the xs fit just right i'm 5ft 6in tall looks great with a high heel since its really long to the floor which i like as far as the shine on this dress. i love it it makes it worth the price and dresses up a casual dress . and its very comfortable .	2021-10-15T19:41:55Z
3185	-1	0	[0, 100, 2740, 5, 326, 1180, 2379, 1732, 9, 42, 13454, 1437, 61, 21, 10, 4761, 6219, 19, 909, 26224, 4, 5, 10199, 1299, 24, 17414, 8, 6744, 1437, 8, 21, 1256, 11708, 13, 45, 145, 1109, 20585, 4, 939, 399, 75, 575, 13, 5, 2564, 1437, 61, 21, 2778, 2233, 219, 8, 1810, 131, 31, 5, 2170, 1437, 939, 421, 41, 10, 12, 1902, 2564, 1437, 53, 45, 10, 1810, 1874, 19, 3748, 5134, 223, 26852, 4, 939, 2740, 132, 10070, 1437, 8, 115, 33, 10610, 5, 2735, 114, 939, 1017, 1682, 42, 13454, 4, 24, 1237, 15, 5, 2514, 526, 4, 99, 12976, 9968, 162, 144, 21, 14, 258, 3055, 293, 939, 2740, 58, 842, 11538, 19, 2198, 11398, 2, 1, 1, 1, 1, 1, 1]	I ordered the taupe version of this tee  which was a medium brown with black stripes. the fabric felt itchy and rough  and was pretty sheer for not being light colored. i didn't care for the fit  which was extremely boxy and wide; from the picture  i expected an a-line fit  but not a wide drop with webbed underarms. i ordered 2 sizes  and could have worn the smaller if i'd kept this tee. it runs on the larger side. what astounded me most was that both tees i ordered were sewn with completely cro	2021-10-15T19:41:55Z
3425	-1	0	[0, 100, 2740, 10, 1836, 650, 4, 939, 524, 195, 108, 406, 113, 1836, 231, 8, 5, 3588, 21, 10, 7983, 15, 162, 328, 169, 10941, 87, 15, 5, 26647, 1421, 4, 5, 9377, 8, 28097, 821, 14677, 66, 31, 127, 809, 648, 5, 13977, 21, 847, 169, 350, 239, 1437, 98, 5, 3588, 21, 258, 350, 650, 8, 350, 380, 328, 182, 8372, 2564, 4, 5, 1468, 16, 3793, 1437, 7992, 1437, 4140, 219, 8, 34, 10, 2788, 4075, 6184, 61, 939, 6640, 4, 42, 65, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered a size small. i am 5'7"" size 6 and the dress was a mini on me! way shorter than on the taller model. the stomach and hips gaped out from my body yet the waist was cut way too high  so the dress was both too small and too big! very odd fit. the material is soft  thick  stretchy and has a textured pattern which i liked. this one is going back."	2021-10-15T19:41:55Z
9279	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 1276, 7, 645, 10, 2514, 1836, 804, 4, 5, 10199, 30, 5, 14893, 16, 182, 7174, 98, 143, 6539, 40, 1303, 6941, 5, 65, 939, 1381, 15, 11, 1400, 21, 30274, 30, 951, 1493, 667, 24, 4, 939, 437, 10, 2631, 47821, 8, 2162, 10, 501, 4, 137, 667, 24, 15, 939, 5324, 5, 10199, 16, 416, 6539, 10, 410, 235, 66, 9, 5, 3737, 4, 667, 7, 2845, 114, 24, 16, 966, 2396, 50, 40, 28, 4957, 31, 2498, 4, 1437, 1437, 24, 269, 16, 182, 11962, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and decided to order a larger size online. the fabric by the buttons is very thin so any pulling will cause tears the one i tried on in store was shredded by someone else trying it. i'm a 34 dd and bought a 14. before trying it on i noticed the fabric is already pulling a little right out of the package. trying to decide if it is worth keeping or will be destroyed from wearing.   it really is very cute on.	2021-10-15T19:41:55Z
16239	-1	0	[0, 713, 3588, 1326, 1085, 101, 5, 1345, 4, 5, 16721, 1344, 32, 22018, 1437, 117, 79, 225, 23, 70, 4, 5, 27160, 9219, 9217, 8, 31622, 356, 8, 619, 101, 6162, 1437, 21199, 4136, 4, 939, 399, 75, 190, 860, 24, 15, 1437, 142, 24, 21, 98, 42396, 1437, 77, 939, 2468, 24, 66, 9, 5, 2233, 4, 45, 18684, 966, 5, 425, 8, 1979, 75, 907, 24, 15, 1392, 13, 68, 844, 1169, 4, 14514, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks nothing like the photo. the sequins are dull  no sheen at all. the faux leather panels and straps look and feel like cheap  shiny plastic. i didn't even try it on  because it was so hideous  when i pulled it out of the box. not remotely worth the price and wouldn't buy it on sale for $20 either. skip.	2021-10-15T19:41:55Z
16287	1	2	[0, 100, 64, 75, 679, 141, 203, 939, 1199, 13, 42, 299, 34437, 22371, 481, 6738, 780, 131, 98, 966, 24, 4, 939, 2740, 5, 2440, 8, 939, 657, 24, 328, 1836, 650, 10698, 6683, 4, 939, 524, 88, 3723, 2911, 783, 13657, 12056, 1437, 51, 32, 98, 34203, 19, 239, 2739, 15346, 10844, 4, 939, 2333, 3568, 10, 1836, 204, 12, 401, 11, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't believe how much i paid for this top~got free shipping special; so worth it. i ordered the blue and i love it! size small fits perfectly. i am into peplum tops lately  they are so flattering with highwaisted jeans. i usually wear a size 4-6 in retailer.	2021-10-15T19:41:55Z
18761	-1	0	[0, 30086, 1437, 77, 939, 829, 42, 299, 939, 1381, 24, 15, 1437, 1415, 11, 5, 9807, 8, 6515, 24, 62, 13, 10, 671, 4, 5, 1318, 16, 4206, 53, 24, 95, 350, 2233, 219, 4, 10698, 1085, 101, 24, 2092, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hi  when i received this top i tried it on  looked in the mirror and packed it up for a return. the quality is excellent but it just too boxy. fits nothing like it appears on the model.	2021-10-15T19:41:55Z
18892	-1	0	[0, 100, 6640, 5, 8089, 9, 42, 3588, 8, 5, 1468, 21, 2051, 1437, 53, 939, 115, 45, 1137, 31, 5, 3493, 14, 5, 39336, 23, 5, 13977, 32, 23, 18198, 3569, 8, 13542, 29747, 24203, 4, 51, 32, 2850, 1250, 15911, 23, 5, 28097, 1437, 98, 24, 1326, 11385, 114, 47, 33, 143, 28097, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the colors of this dress and the material was fine  but i could not tell from the pictures that the seams at the waist are atypical and frankly unflattering. they are scalloped at the hips  so it looks horrible if you have any hips at all.	2021-10-15T19:41:55Z
