review_id	sentiment	label_id	input_ids	review_body	date
15895	0	1	[0, 713, 16, 10, 3127, 2721, 3588, 1437, 8, 4420, 1437, 98, 203, 357, 11, 621, 4, 1437, 2115, 14951, 5, 3588, 1437, 959, 1437, 939, 794, 103, 1272, 4, 1437, 5, 26370, 5326, 219, 1065, 5, 13977, 1902, 21, 7082, 11, 2127, 1437, 89, 58, 103, 6664, 12198, 3587, 1437, 8, 190, 103, 359, 10431, 3416, 131, 506, 13299, 219, 947, 10431, 3416, 131, 5284, 147, 24, 1415, 101, 5, 39815, 56, 34737, 136, 402, 4, 1437, 5, 3588, 16, 81, 68, 5714, 1437, 8, 13, 14, 425, 939, 1057, 5, 26370, 5326, 219, 7, 28, 299, 12, 3654, 611, 4, 1437, 3357, 8, 1034, 5, 5010, 16, 11, 357, 3989, 4, 1437, 114, 98, 1437, 24, 40, 28, 10, 13456, 328, 2, 1, 1, 1, 1]	This is a truly beautiful dress  and yes  so much better in person.  upon examining the dress  however  i saw some problems.  the embroidery above the waistline was loose in places  there were some frayed ends  and even some &#39;fuzzy&#39; spots where it looked like the stitching had rubbed against something.  the dress is over $250  and for that price i expect the embroidery to be top-notch.  returning and hope the replacement is in better shape.  if so  it will be a keeper!	2021-10-15T19:41:55Z
13431	0	1	[0, 100, 657, 5, 619, 8, 1318, 9, 209, 9304, 1437, 959, 1437, 51, 2075, 2422, 380, 328, 51, 74, 45, 1095, 62, 198, 127, 13977, 1437, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the feel and quality of these pants  however  they ran super big! they would not stay up around my waist  unfortunately.	2021-10-15T19:41:55Z
11621	0	1	[0, 133, 1254, 15, 42, 3588, 32, 9869, 4, 5, 26370, 5326, 219, 16, 4613, 4, 53, 5, 2564, 15, 42, 3588, 16, 95, 45, 13, 162, 4, 24, 16, 182, 3298, 4740, 8, 1481, 1115, 13802, 4, 24, 630, 75, 33, 143, 23739, 23, 70, 98, 24, 95, 385, 8645, 293, 159, 162, 8, 1326, 1026, 1672, 4, 269, 29747, 24203, 4, 5074, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The details on this dress are lovely. the embroidery is wonderful. but the fit on this dress is just not for me. it is very baggy and shapeless. it doesn't have any curves at all so it just drapes down me and looks formless. really unflattering. sad but it's going back.	2021-10-15T19:41:55Z
17474	1	2	[0, 4528, 9620, 12, 29, 10839, 7059, 10844, 32, 98, 3137, 24382, 4, 5, 1430, 16, 10, 410, 723, 87, 939, 524, 341, 7, 53, 24, 4865, 167, 410, 30977, 179, 13657, 6683, 4, 5, 3195, 16, 182, 2933, 111, 818, 909, 61, 3639, 7, 5, 11875, 7059, 1683, 4, 939, 33, 269, 251, 5856, 8, 209, 33, 10, 410, 1823, 23, 5, 2576, 1437, 61, 16, 372, 4, 47, 115, 3568, 19, 20250, 1437, 9759, 918, 1437, 10317, 111, 95, 59, 143, 1907, 9, 5582, 4, 209, 32, 127, 92, 2674, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These ultra-slimming jeans are so comfy. the rise is a little higher than i am used to but it covers those little muffin tops perfectly. the color is very dark - almost black which adds to the slimming effect. i have really long legs and these have a little extra at the bottom  which is great. you could wear with flats  booties  boots - just about any type of shoes. these are my new favorite jeans.	2021-10-15T19:41:55Z
14574	1	2	[0, 100, 3584, 42, 299, 11, 5, 14327, 4, 24, 16, 203, 39083, 906, 11, 621, 172, 11, 5, 2170, 4, 5, 3195, 16, 4066, 8, 11577, 4, 939, 524, 2333, 10, 739, 50, 3023, 462, 53, 129, 956, 5, 739, 11, 42, 299, 4, 1437, 1437, 5, 4069, 9, 26348, 16, 99, 817, 42, 299, 780, 8, 5, 11708, 10342, 24150, 269, 3880, 24, 160, 4, 1437, 1437, 939, 1299, 14, 24, 28601, 6683, 1437, 45, 25, 455, 25, 103, 9, 5, 1136, 6215, 13657, 4, 36, 5488, 32, 350, 455, 13, 162, 1592, 1437, 939, 524, 198, 195, 108, 401, 113, 8, 10, 410, 15, 5, 4007, 526, 1437, 98, 2532, 15, 951, 2735, 24, 429, 28, 81, 36429, 118, 2, 1, 1, 1, 1, 1]	"I purchased this top in the purple. it is much prettier in person then in the picture. the color is rich and vibrant. i am usually a large or xl but only needed the large in this top.   the combination of fabrics is what makes this top special and the sheer bell sleeve really sets it off.   i felt that it flowed perfectly  not as full as some of the fall retailer tops. (which are too full for me.)  i am around 5'6"" and a little on the broad side  so perhaps on someone smaller it might be overbeari"	2021-10-15T19:41:55Z
15338	0	1	[0, 100, 524, 3700, 10, 650, 23, 6215, 1437, 53, 460, 645, 10, 650, 8, 4761, 7, 860, 187, 939, 437, 6764, 4, 5, 3195, 9, 5, 2272, 16, 269, 1256, 1437, 8, 939, 64, 192, 2498, 24, 15, 5, 983, 19, 9881, 6255, 1536, 1437, 8, 10386, 24, 62, 19, 10, 30197, 8443, 13, 173, 4, 5, 39328, 16, 169, 160, 15, 42, 3588, 1437, 600, 4, 5, 650, 16, 350, 765, 13, 162, 36, 5970, 2368, 322, 939, 437, 195, 108, 398, 113, 8, 5, 13977, 630, 75, 2662, 614, 615, 13, 10, 1874, 12, 2739, 15346, 2496, 4, 98, 939, 1381, 10, 4761, 4, 5, 4761, 16, 45, 23855, 12461, 23, 70, 4, 939, 1381, 24, 15, 8, 24, 10698, 155, 3391, 2, 1, 1]	"I am typically a small at retailer  but always order a small and medium to try since i'm tall. the color of the green is really pretty  and i can see wearing it on the weekend with casual sandals  and dressing it up with a cropped jacket for work. the sizing is way off on this dress  though. the small is too short for me (personally). i'm 5'8"" and the waist doesn't sit low enough for a drop-waisted style. so i tried a medium. the medium is not sized correctly at all. i tried it on and it fits 3 si"	2021-10-15T19:41:55Z
15201	1	2	[0, 100, 5328, 42, 7, 10, 821, 2331, 8, 939, 563, 15, 2498, 24, 81, 8, 81, 456, 4, 5, 3588, 16, 182, 3473, 8, 1326, 23520, 4, 939, 5328, 42, 3588, 13, 316, 722, 8, 222, 45, 236, 7, 185, 24, 160, 4, 5, 26370, 5326, 219, 16, 2721, 8, 2092, 7, 28, 157, 626, 4, 939, 524, 195, 108, 245, 8, 5, 3588, 478, 162, 132, 4877, 1065, 127, 4117, 4, 939, 2200, 5940, 42, 3588, 1437, 939, 829, 98, 171, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this to a gala and i plan on wearing it over and over again. the dress is very comfortable and looks polished. i wore this dress for 12 hours and did not want to take it off. the embroidery is beautiful and appears to be well done. i am 5'5 and the dress hit me 2 inches above my knee. i highly recommend this dress  i received so many compliments.	2021-10-15T19:41:55Z
8408	-1	0	[0, 100, 2638, 209, 9304, 5, 2289, 939, 342, 106, 15, 1437, 8, 21, 98, 1372, 939, 1017, 2740, 106, 4, 53, 939, 5328, 106, 129, 155, 498, 111, 8, 129, 23, 23864, 19, 964, 1437, 45, 190, 13, 455, 360, 111, 8, 5, 39336, 15, 258, 5856, 12256, 490, 328, 939, 206, 5, 27160, 9219, 95, 965, 75, 8895, 7, 3679, 5, 4140, 9, 15898, 2084, 6149, 1033, 4, 939, 21, 2422, 12, 30406, 4567, 59, 42, 1437, 142, 209, 9304, 32, 98, 38864, 11962, 4, 53, 114, 51, 64, 75, 946, 62, 7, 10, 367, 9881, 15033, 1437, 172, 89, 18, 95, 117, 169, 734, 27628, 6215, 21, 1528, 7, 49, 6967, 6777, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants the minute i put them on  and was so happy i'd ordered them. but i wore them only 3 times - and only at dinners with friends  not even for full days - and the seams on both legs ripped open! i think the faux leather just isn't equipped to handle the stretch of fitted leggings. i was super-bummed about this  because these pants are so insanely cute. but if they can't hold up to a few casual wears  then there's just no way... thankfully retailer was true to their brilliant custom	2021-10-15T19:41:55Z
14592	-1	0	[0, 100, 657, 13178, 10199, 1437, 98, 939, 21, 182, 2283, 7, 465, 42, 6399, 11, 12058, 1136, 8089, 4, 939, 33, 5, 2933, 1275, 73, 10734, 3999, 8978, 3195, 1437, 8, 24, 16, 1256, 4, 53, 939, 33, 10610, 5, 631, 683, 1437, 8, 452, 77, 939, 342, 24, 15, 456, 1437, 939, 303, 132, 6538, 15, 5, 760, 9, 5, 6399, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love cotton fabric  so i was very excited to find this shirt in gorgeous fall colors. i have the dark red/burnt orange color  and it is pretty. but i have worn the thing once  and today when i put it on again  i found 2 holes on the front of the shirt. so disappointed.	2021-10-15T19:41:55Z
18398	1	2	[0, 100, 2220, 75, 10610, 209, 648, 53, 939, 1979, 75, 3568, 106, 95, 7, 22, 462, 46600, 113, 11, 4, 939, 3568, 41, 3023, 29, 359, 51, 2564, 205, 359, 326, 1872, 4, 51, 33, 41, 33827, 13977, 53, 24, 385, 8645, 293, 2579, 359, 630, 75, 6900, 101, 103, 109, 4, 5, 1468, 16, 3793, 359, 23835, 2579, 4, 359, 630, 75, 1302, 101, 24, 40, 14902, 15673, 4, 657, 5, 6184, 9, 5, 909, 5780, 1980, 4, 24, 18, 909, 1437, 15149, 359, 1104, 359, 761, 9, 10, 6044, 354, 607, 5780, 4, 939, 206, 24, 1326, 357, 15, 87, 11, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I haven't worn these yet but i wouldn't wear them just to ""lounge"" in. i wear an xs & they fit good & tts. they have an elastic waist but it drapes nice & doesn't bunch like some do. the material is soft & hangs nice. & doesn't seems like it will wrinkle. love the pattern of the black print ones. it's black  tan & white & kind of a paisley print. i think it looks better on than in the picture."	2021-10-15T19:41:55Z
19609	-1	0	[0, 2264, 4855, 162, 7, 42, 6399, 21, 5, 2721, 4334, 8, 1637, 26370, 5326, 219, 15, 5, 760, 4, 5, 6399, 21, 26319, 23, 5, 1400, 1437, 61, 817, 1472, 142, 114, 24, 58, 10601, 24, 62, 1437, 4163, 82, 74, 860, 24, 15, 4, 42, 6399, 16, 11708, 31, 5, 760, 8, 55, 11708, 11, 5, 124, 4, 42, 16, 99, 19230, 162, 59, 98, 171, 22, 3998, 32915, 113, 14, 32, 156, 209, 360, 35, 51, 32, 98, 34358, 156, 1437, 98, 7174, 19, 21543, 1437, 14, 47, 32, 1654, 7, 10490, 19, 10, 11021, 354, 4104, 50, 402, 1493, 11, 645, 7, 3568, 24, 11, 285, 4, 939, 64, 75, 3568, 11708, 5418, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What drew me to this shirt was the beautiful silver and gold embroidery on the front. the shirt was folded at the store  which makes sense because if it were hung it up  fewer people would try it on. this shirt is sheer from the front and more sheer in the back. this is what bugs me about so many ""clothes"" that are made these days: they are so cheaply made  so thin with cloth  that you are forced to layer with a camisole or something else in order to wear it in public. i can't wear sheer clothes"	2021-10-15T19:41:55Z
11815	0	1	[0, 100, 218, 75, 33, 5, 235, 809, 7, 2999, 42, 160, 4, 350, 171, 11789, 23256, 743, 36, 16096, 1437, 3369, 2629, 1437, 3318, 1437, 40708, 1318, 43, 98, 42, 40, 33, 7, 213, 124, 4, 2085, 114, 939, 21, 26647, 8, 3369, 15912, 42, 74, 28, 205, 4, 40463, 1437, 24, 965, 75, 2425, 7, 28, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't have the right body to pull this off. too many awkward styling issues (length  slits  tie  stitch quality) so this will have to go back. maybe if i was taller and slimmer this would be good. alas  it isn't meant to be...	2021-10-15T19:41:55Z
9132	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 348, 57, 546, 13, 10, 11962, 1437, 34203, 1275, 3588, 13, 4864, 8, 10098, 42, 62, 15, 1392, 804, 1437, 2053, 24, 21, 1747, 5, 65, 4, 77, 939, 1381, 24, 15, 939, 303, 5, 3989, 34203, 1437, 190, 7, 127, 682, 5283, 1955, 4, 97, 87, 14, 1437, 939, 21, 2200, 5779, 13, 80, 2188, 4, 65, 1437, 1318, 743, 1437, 25, 2801, 30, 10, 986, 37102, 111, 5, 9215, 16, 842, 11538, 11, 4940, 25169, 352, 1437, 5203, 11, 24, 11752, 62, 1065, 5, 5397, 1902, 15, 65, 526, 1437, 19, 484, 25816, 34552, 62, 1065, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i've been looking for a cute  flattering red dress for ages and snapped this up on sale online  thinking it was finally the one. when i tried it on i found the shape flattering  even to my recently pregnant figure. other than that  i was highly disappointed for two reasons. one  quality issues  as mentioned by a previous reviewer - the slip is sewn in totally unevenly  resulting in it sticking up above the neckline on one side  with several threads poking up above th	2021-10-15T19:41:55Z
18339	0	1	[0, 45093, 13178, 25916, 215, 14, 5, 425, 1302, 239, 4, 114, 24, 56, 2564, 6683, 89, 16, 10, 778, 939, 74, 33, 1682, 5, 3588, 1437, 53, 127, 2340, 1836, 231, 21, 10, 828, 739, 8, 190, 600, 24, 21, 1836, 4716, 1459, 1437, 67, 7, 251, 11, 5, 2853, 809, 4, 2532, 10, 204, 181, 74, 33, 2564, 1437, 53, 24, 189, 33, 172, 57, 350, 650, 4, 37578, 13, 4716, 1459, 7, 28, 350, 251, 11, 2853, 809, 4, 657, 42, 3989, 3588, 8, 5, 3195, 8, 6184, 959, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Simple cotton garment such that the price seems high. if it had fit perfectly there is a chance i would have kept the dress  but my normal size 6 was a bit large and even though it was size petite  also to long in the upper body. perhaps a 4 p would have fit  but it may have then been too small. puzzling for petite to be too long in upper body. love this shape dress and the color and pattern however.	2021-10-15T19:41:55Z
17696	1	2	[0, 250, 1969, 213, 12, 560, 299, 4, 1326, 372, 19, 10844, 111, 2933, 1437, 1437, 21155, 50, 4520, 1104, 4, 299, 24, 19, 10, 1886, 6703, 50, 3568, 24, 10905, 111, 24, 1523, 10, 34203, 2564, 19, 63, 239, 12, 8634, 1437, 2788, 4075, 10199, 4, 939, 6329, 3568, 10, 650, 50, 4761, 299, 4, 41, 1823, 12, 23115, 10698, 162, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A perfect go-to top. looks great with jeans - dark   faded or bright white. top it with a cardigan or wear it bare - it offers a flattering fit with its high-quality  textured fabric. i normally wear a small or medium top. an extra-small fits me perfectly.	2021-10-15T19:41:55Z
9507	-1	0	[0, 100, 2740, 42, 15203, 11, 37863, 29, 1437, 187, 939, 524, 2333, 41, 3023, 29, 8, 21, 546, 13, 10, 828, 9, 10, 15976, 2564, 15, 215, 10, 7082, 15203, 4, 190, 172, 1437, 5, 15203, 1415, 101, 10, 739, 4, 45, 129, 21, 24, 5784, 7082, 111, 203, 4600, 19780, 87, 11, 1326, 11, 5, 2170, 111, 53, 5, 3124, 6538, 58, 1307, 350, 4, 24, 95, 1415, 350, 380, 1437, 45, 1808, 6459, 385, 31766, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this vest in xxs  since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest. even then  the vest looked like a large. not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too. it just looked too big  not artfully drapey.	2021-10-15T19:41:55Z
8669	0	1	[0, 100, 21, 182, 2283, 7, 120, 42, 53, 182, 5779, 683, 24, 2035, 4, 5, 10199, 15, 5, 124, 16, 7174, 8, 32645, 219, 4, 939, 206, 47, 1017, 33, 7, 3568, 10, 9215, 12213, 4, 11962, 1521, 15, 5, 760, 53, 16748, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to get this but very disappointed once it arrived. the fabric on the back is thin and clingy. i think you'd have to wear a slip underneath. cute design on the front but sadly it's going back.	2021-10-15T19:41:55Z
13387	-1	0	[0, 46444, 7, 643, 259, 1437, 209, 9304, 58, 19750, 71, 65, 10397, 4, 5, 78, 1763, 939, 2162, 1622, 21155, 71, 65, 10397, 1437, 61, 21, 8578, 1437, 53, 5, 200, 1763, 300, 7735, 11743, 1242, 5559, 15, 5, 124, 3730, 4, 939, 1017, 1195, 45, 486, 1503, 7, 14, 1989, 443, 9, 127, 809, 131, 43, 115, 348, 57, 10, 372, 1285, 7, 127, 18704, 114, 51, 58, 357, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Similar to others here  these pants were ruined after one wash. the first pair i bought simply faded after one wash  which was okay  but the second pair got weird splotches on the backside. i'd rather not call attention to that particular area of my body;) could've been a great addition to my wardrobe if they were better quality.	2021-10-15T19:41:55Z
16329	0	1	[0, 133, 10199, 16, 2422, 3793, 8, 3473, 8, 5, 356, 16, 11962, 1437, 959, 5, 385, 31766, 15, 5, 760, 20129, 16, 45, 372, 8, 630, 75, 2342, 7933, 157, 4, 5, 13344, 40, 1153, 422, 10, 410, 15, 5, 765, 526, 13, 103, 111, 939, 437, 182, 765, 36, 245, 27645, 8, 5, 5933, 16, 372, 13, 162, 53, 939, 437, 24224, 45, 13, 5, 674, 6958, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is super soft and comfortable and the look is cute  however the drape on the front crossover is not great and doesn't flatter well. the shorts will probably run a little on the short side for some - i'm very short (5') and the length is great for me but i'm guessing not for the average height.	2021-10-15T19:41:55Z
1009	-1	0	[0, 100, 2333, 3568, 10, 1836, 3023, 29, 50, 579, 11, 6215, 13657, 1437, 2740, 42, 299, 11, 41, 579, 8, 24, 21, 98, 1810, 15, 5, 2380, 8, 1307, 24, 2564, 101, 10, 10178, 4, 1437, 45, 190, 18684, 34203, 4, 1437, 939, 802, 59, 12926, 24, 11, 41, 3023, 29, 1437, 959, 1437, 939, 115, 1137, 5, 3023, 29, 21, 202, 164, 7, 33, 169, 350, 203, 10199, 4, 1437, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a size xs or s in retailer tops  ordered this top in an s and it was so wide on the sides and huge it fit like a tent.  not even remotely flattering.  i thought about ordering it in an xs  however  i could tell the xs was still going to have way too much fabric.  back it goes.	2021-10-15T19:41:55Z
17210	0	1	[0, 133, 1359, 12, 4308, 33585, 16, 19750, 13, 162, 30, 5, 3169, 22382, 1899, 11352, 5, 33827, 13977, 9484, 1437, 2260, 1726, 30, 5, 12189, 4, 49, 18459, 40951, 6343, 66, 235, 874, 5, 13977, 9484, 4, 24, 18, 45, 34203, 8, 150, 5, 20580, 32, 45, 350, 3229, 13, 127, 28097, 1437, 51, 492, 5, 8450, 9, 1823, 28097, 4, 114, 45, 13, 14, 33585, 696, 1437, 939, 74, 489, 5, 20580, 1437, 25, 51, 32, 3473, 8, 1256, 1437, 8, 7328, 127, 97, 21183, 12778, 1735, 4, 45, 192, 12, 11672, 1437, 25, 939, 9741, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The straight-leg silhouette is ruined for me by the immediate bulge beneath the elastic waistband  mostly caused by the pockets. their openings protrude out right below the waistband. it's not flattering and while the trousers are not too tight for my hips  they give the impression of extra hips. if not for that silhouette issue  i would keep the trousers  as they are comfortable and pretty  and unlike my other trouser options. not see-through  as i feared.	2021-10-15T19:41:55Z
19138	-1	0	[0, 713, 23204, 222, 45, 2342, 7933, 10, 579, 329, 316, 19, 2491, 417, 7050, 4, 24, 18, 182, 157, 156, 53, 45, 13, 5, 5350, 11454, 1816, 4, 42, 16, 127, 182, 78, 1551, 8, 1299, 19411, 7, 458, 127, 4312, 187, 939, 4008, 5864, 15, 643, 108, 6173, 137, 939, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater did not flatter a sz 12 with 36d chest. it's very well made but not for the curvy girl. this is my very first review and felt compelled to share my thoughts since i heavily rely on others' reviews before i purchase.	2021-10-15T19:41:55Z
18384	1	2	[0, 100, 524, 10, 5253, 16095, 98, 939, 56, 7, 33, 24, 25, 24, 16, 9, 205, 1318, 8, 2216, 4, 28, 20807, 14, 24, 1237, 650, 8, 10698, 1076, 21385, 41783, 420, 4793, 67, 4206, 13, 4477, 2961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a horse lover so i had to have it as it is of good quality and unique. be mindful that it runs small and fits alittle snug across shoulder also excellent for layering.	2021-10-15T19:41:55Z
6737	-1	0	[0, 133, 3588, 2035, 45218, 1329, 98, 939, 15158, 24, 8, 11224, 24, 4, 24, 1415, 2721, 454, 939, 4005, 159, 4, 5, 1445, 3588, 21, 45218, 1329, 8, 24, 1415, 6587, 70, 183, 4, 64, 75, 3568, 42, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress arrived wrinkled so i washed it and pressed it. it looked beautiful until i sat down. the entire dress was wrinkled and it looked terrible all day. can't wear this again.	2021-10-15T19:41:55Z
6805	0	1	[0, 133, 13344, 32, 182, 11962, 1437, 182, 2579, 1318, 8, 25210, 14901, 328, 5, 39328, 16, 3229, 11, 13977, 8, 182, 380, 11, 5856, 45, 34203, 23, 70, 4, 939, 437, 195, 108, 134, 113, 1437, 12312, 23246, 4, 51, 32, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The shorts are very cute  very nice quality and intricate detailing! the sizing is tight in waist and very big in legs not flattering at all. i'm 5'1""  115 lbs. they are going back."	2021-10-15T19:41:55Z
